iter	Accuracy	Logloss
303	0.9916666667	0.01803624419
304	0.9916666667	0.01806586706
305	0.9916666667	0.01805539728
306	0.9916666667	0.01805364773
307	0.9916666667	0.01803817258
308	0.9916666667	0.01800500701
309	0.9916666667	0.01799153284
310	0.9916666667	0.01788488165
311	0.9916666667	0.01783727098
312	0.9916666667	0.01788792387
313	0.9916666667	0.0178895387
314	0.9916666667	0.01792395985
315	0.9916666667	0.01794086876
316	0.9916666667	0.01790458369
317	0.9916666667	0.01781574864
318	0.9916666667	0.01781498335
319	0.9916666667	0.01774470074
320	0.9916666667	0.01772017702
321	0.9916666667	0.01772532361
322	0.9916666667	0.01770826621
323	0.9916666667	0.01768233705
324	0.9916666667	0.0176578989
325	0.9916666667	0.01760127921
326	0.9916666667	0.01760620331
327	0.9916666667	0.01753287294
328	0.9916666667	0.0175168514
329	0.9916666667	0.01751864041
330	0.9916666667	0.0175268286
331	0.9916666667	0.01753518655
332	0.9916666667	0.01748236787
333	0.9916666667	0.01745253176
334	0.9916666667	0.01741848447
335	0.9916666667	0.01739552401
336	0.9916666667	0.01733402452
337	0.9916666667	0.0172933842
338	0.9916666667	0.01728031878
339	0.9916666667	0.01722145852
340	0.9916666667	0.0172174705
341	0.9916666667	0.01720070693
342	0.9916666667	0.01716121694
343	0.9916666667	0.01712052606
344	0.9916666667	0.01711083752
345	0.9916666667	0.01707478792
346	0.9916666667	0.01708287308
347	0.9916666667	0.01708967687
348	0.9916666667	0.01709683067
349	0.9916666667	0.01706244409
350	0.9916666667	0.01706661004
351	0.9916666667	0.01705777877
352	0.9916666667	0.01706216352
353	0.9933333333	0.01708818198
354	0.9933333333	0.01707190313
355	0.9933333333	0.01706674105
356	0.9933333333	0.01708547895
357	0.9933333333	0.01703288152
358	0.9933333333	0.01704881975
359	0.9933333333	0.01706751972
360	0.9933333333	0.01706935342
361	0.9933333333	0.01707996049
362	0.9933333333	0.01707984736
363	0.9933333333	0.0170836027
364	0.9933333333	0.01709257392
365	0.9933333333	0.01706153074
366	0.9933333333	0.01706297741
367	0.9933333333	0.0170323982
368	0.9933333333	0.01704238905
369	0.9933333333	0.01703461116
370	0.9933333333	0.01705148874
371	0.9933333333	0.01707800619
372	0.9933333333	0.01708246119
373	0.9933333333	0.01709693951
374	0.9933333333	0.01710890719
375	0.9933333333	0.01712091127
376	0.9933333333	0.01710197487
377	0.9933333333	0.0170968303
378	0.9933333333	0.01705929339
379	0.9933333333	0.01705322643
380	0.9933333333	0.01702365109
381	0.9933333333	0.01703640752
382	0.9933333333	0.01703737537
383	0.9933333333	0.01707859075
384	0.9933333333	0.01706819515
385	0.9933333333	0.01708154889
386	0.9933333333	0.01708184681
387	0.9933333333	0.01709235265
388	0.9933333333	0.01709404028
389	0.9933333333	0.01707356818
390	0.9933333333	0.01707475808
391	0.9933333333	0.01710859754
392	0.9933333333	0.0170780455
393	0.9933333333	0.01709980893
394	0.9933333333	0.01711327033
395	0.9933333333	0.01709010282
396	0.9933333333	0.01711060837
397	0.9933333333	0.01713471836
398	0.9933333333	0.01715223828
399	0.9933333333	0.01716118012
400	0.9933333333	0.01718666592
401	0.9933333333	0.01720040283
402	0.9933333333	0.01720229342
403	0.9933333333	0.0171936626
404	0.9933333333	0.0171940863
405	0.9933333333	0.01719284095
406	0.9933333333	0.01716654243
407	0.9933333333	0.01718080366
408	0.9933333333	0.01720818222
409	0.9933333333	0.0171833249
410	0.9933333333	0.01720235943
411	0.9933333333	0.01719612065
412	0.9933333333	0.01719883052
413	0.9933333333	0.01721461822
414	0.9933333333	0.01722775781
415	0.9933333333	0.01723018037
416	0.9933333333	0.01724911911
417	0.9933333333	0.01726771405
418	0.9933333333	0.01725758244
419	0.9933333333	0.01723969618
420	0.9933333333	0.01721861492
421	0.9933333333	0.01719848679
422	0.9933333333	0.01721939421
423	0.9933333333	0.01722216792
424	0.9933333333	0.01723624383
425	0.9933333333	0.01725750492
426	0.9933333333	0.01722341329
427	0.9933333333	0.01724833322
428	0.9933333333	0.01724657029
429	0.9933333333	0.01725883402
430	0.9933333333	0.01721572412
431	0.9933333333	0.0172343652
432	0.9933333333	0.01724193462
433	0.9933333333	0.01724630468
434	0.9933333333	0.01721431215
435	0.9933333333	0.01723942913
436	0.9933333333	0.01725330024
437	0.9933333333	0.01726684872
438	0.9933333333	0.01726498684
439	0.9933333333	0.01728812649
440	0.9933333333	0.01725769114
441	0.9933333333	0.01727928848
442	0.9933333333	0.01723945738
443	0.9933333333	0.01726581038
444	0.9933333333	0.01722694498
445	0.9933333333	0.0172315953
446	0.9933333333	0.01722976254
447	0.9933333333	0.01722794773
448	0.9933333333	0.01722780239
449	0.9933333333	0.01722795338
450	0.9933333333	0.01723255491
451	0.9933333333	0.01721356546
452	0.9933333333	0.0172274858
453	0.9933333333	0.0172147162
454	0.9933333333	0.01722839822
455	0.9933333333	0.01721011813
456	0.9933333333	0.01722416401
457	0.9933333333	0.0172202223
458	0.9933333333	0.01721634715
459	0.9933333333	0.01723938995
460	0.9933333333	0.01722801578
461	0.9933333333	0.01723249628
462	0.9933333333	0.0172338978
463	0.9933333333	0.01725427755
464	0.9933333333	0.01726904595
465	0.9933333333	0.01726961801
466	0.9933333333	0.01726642398
467	0.9933333333	0.01726327819
468	0.9933333333	0.01726552059
469	0.9933333333	0.01727611373
470	0.9933333333	0.01729661017
471	0.9933333333	0.01729317201
472	0.9933333333	0.01730661389
473	0.9933333333	0.01731110685
474	0.9933333333	0.01730764097
475	0.9933333333	0.01730851635
476	0.9933333333	0.01730567011
477	0.9933333333	0.01730294708
478	0.9933333333	0.01730033967
479	0.9933333333	0.01732370898
480	0.9933333333	0.01731701567
481	0.9933333333	0.01731068043
482	0.9933333333	0.0173444246
483	0.9933333333	0.01733833998
484	0.9933333333	0.01737169848
485	0.9933333333	0.01739427851
486	0.9933333333	0.01738823063
487	0.9933333333	0.01738394144
488	0.9933333333	0.0173780913
489	0.9933333333	0.01740230662
490	0.9933333333	0.01740816221
491	0.9933333333	0.01741561651
492	0.9933333333	0.01743828406
493	0.9933333333	0.01743165327
494	0.9933333333	0.01740776747
495	0.9933333333	0.01743185186
496	0.9933333333	0.01743167867
497	0.9933333333	0.01743356299
498	0.9933333333	0.01742862617
499	0.9916666667	0.01740580572
500	0.9916666667	0.01741002981
501	0.9916666667	0.01741414728
502	0.9916666667	0.01741325241
503	0.9933333333	0.01743375528
504	0.9933333333	0.01743073396
505	0.9933333333	0.01742772446
506	0.9933333333	0.01742480333
507	0.9916666667	0.0174259518
508	0.9916666667	0.01742471691
509	0.9916666667	0.01745634899
510	0.9916666667	0.01746010667
511	0.9916666667	0.01746241266
512	0.9916666667	0.01748314167
513	0.9916666667	0.01748024906
514	0.9916666667	0.01748317324
515	0.9916666667	0.01748224069
516	0.9916666667	0.01748137241
517	0.9916666667	0.01748056625
518	0.9916666667	0.01745995698
519	0.9916666667	0.0174599668
520	0.9916666667	0.01745906111
521	0.9916666667	0.01742781341
522	0.9916666667	0.01741066374
523	0.9916666667	0.01739953484
524	0.9916666667	0.01738864329
525	0.9916666667	0.01736555069
526	0.9916666667	0.01734961217
527	0.9916666667	0.01733417218
528	0.9933333333	0.01731167679
529	0.9933333333	0.01729685708
530	0.9933333333	0.01727481756
531	0.9933333333	0.01723406109
532	0.9933333333	0.01721255458
533	0.9933333333	0.01718429352
534	0.9933333333	0.01716327957
535	0.9933333333	0.01713566469
536	0.9933333333	0.01710855213
537	0.9933333333	0.01710867098
538	0.9933333333	0.01710353722
539	0.9933333333	0.017094984
540	0.9933333333	0.01708850997
541	0.9933333333	0.0170653495
542	0.9933333333	0.01705926494
543	0.9933333333	0.01706012284
544	0.9933333333	0.01706118518
545	0.9933333333	0.01703867525
546	0.9933333333	0.01706148697
547	0.9933333333	0.01703929274
548	0.9933333333	0.017017272
549	0.9933333333	0.01699831975
550	0.9933333333	0.01699769474
551	0.9933333333	0.01697604492
552	0.9933333333	0.01697101884
553	0.9933333333	0.01699390271
554	0.9933333333	0.01701668061
555	0.9933333333	0.01701861776
556	0.9933333333	0.01701838272
557	0.9933333333	0.0170206881
558	0.9933333333	0.01704334899
559	0.9933333333	0.01704326316
560	0.9933333333	0.01704600231
561	0.9933333333	0.01707637401
562	0.9933333333	0.01707932511
563	0.9933333333	0.01708153677
564	0.9933333333	0.01709275413
565	0.9933333333	0.01710427589
566	0.9933333333	0.0171073613
567	0.9933333333	0.01710926969
568	0.9933333333	0.01710920975
569	0.9933333333	0.01713162034
570	0.9933333333	0.01715391719
571	0.9933333333	0.0171574237
572	0.9933333333	0.01715772019
573	0.9933333333	0.0171615123
574	0.9933333333	0.01716197851
575	0.9933333333	0.01716412711
576	0.9933333333	0.01717716173
577	0.9933333333	0.01717769579
578	0.9933333333	0.0171745345
579	0.9933333333	0.01717669475
580	0.9933333333	0.01720628493
581	0.9933333333	0.01721048678
582	0.9933333333	0.01721130086
583	0.9933333333	0.01720831449
584	0.9933333333	0.01720831321
585	0.9933333333	0.01723048482
586	0.9933333333	0.0172276036
587	0.9933333333	0.01723207473
588	0.9933333333	0.01723491691
589	0.9933333333	0.0172374506
590	0.9933333333	0.01726373785
591	0.9933333333	0.01726086435
592	0.9933333333	0.01726545294
593	0.9933333333	0.01724882953
594	0.9933333333	0.01724609998
595	0.9933333333	0.01724823603
596	0.9933333333	0.01725324415
597	0.9933333333	0.01725596248
598	0.9933333333	0.01726104565
599	0.9933333333	0.01726597303
600	0.9933333333	0.01727742555
601	0.9933333333	0.01728796192
602	0.9933333333	0.01729331927
603	0.9933333333	0.01730663223
604	0.9933333333	0.01730899799
605	0.9933333333	0.01731523135
606	0.9933333333	0.01732146906
607	0.9933333333	0.01733188994
608	0.9933333333	0.01733453955
609	0.9933333333	0.01733651385
610	0.9933333333	0.0173469357
611	0.9933333333	0.01735173099
612	0.9933333333	0.01735310833
613	0.9933333333	0.01735522019
614	0.9933333333	0.01736556145
615	0.9933333333	0.01737252093
616	0.9933333333	0.01737853389
617	0.9933333333	0.01738343971
618	0.9933333333	0.0173973418
619	0.9933333333	0.0174041876
620	0.9933333333	0.01741728456
621	0.9933333333	0.0174293347
622	0.9933333333	0.01743945171
623	0.9933333333	0.01745244931
624	0.9933333333	0.01745910195
625	0.9933333333	0.017467867
626	0.9933333333	0.01747982369
627	0.9933333333	0.01748485828
628	0.9933333333	0.01748691495
629	0.9933333333	0.01748962514
630	0.9933333333	0.01749444936
631	0.9933333333	0.01750098852
632	0.9933333333	0.01751292001
633	0.9933333333	0.01752762165
634	0.9933333333	0.01753354519
635	0.9933333333	0.01754039509
636	0.9933333333	0.01754237885
637	0.9933333333	0.01754869195
638	0.9933333333	0.01755546298
639	0.9933333333	0.01755743694
640	0.9933333333	0.01756415104
641	0.9933333333	0.01757359759
642	0.9933333333	0.01758745243
643	0.9933333333	0.01758944338
644	0.9933333333	0.01759558142
645	0.9933333333	0.01760241847
646	0.9933333333	0.01760518835
647	0.9933333333	0.01760785687
648	0.9933333333	0.01761056717
649	0.9933333333	0.0176126508
650	0.9933333333	0.01761546818
651	0.9933333333	0.01761757518
652	0.9933333333	0.01762037673
653	0.9933333333	0.01763414208
654	0.9933333333	0.01762948033
655	0.9933333333	0.01763765365
656	0.9933333333	0.01764553308
657	0.9933333333	0.01765323606
658	0.9933333333	0.01766932693
659	0.9933333333	0.01767212977
660	0.9933333333	0.01767800429
661	0.9933333333	0.017680754
662	0.9933333333	0.0176836619
663	0.9933333333	0.01768642443
664	0.9933333333	0.01768916994
665	0.9933333333	0.01769689976
666	0.9933333333	0.0176922916
667	0.9933333333	0.01769504956
668	0.9933333333	0.01769098888
669	0.9933333333	0.01768656479
670	0.9933333333	0.01769433485
671	0.9933333333	0.01769038985
672	0.9933333333	0.01769740877
673	0.9933333333	0.01770019843
674	0.9933333333	0.0177079821
675	0.9933333333	0.0177150462
676	0.9933333333	0.01771782275
677	0.9933333333	0.01772556953
678	0.9933333333	0.01773936242
679	0.9933333333	0.01773509273
680	0.9933333333	0.01773788106
681	0.9933333333	0.01772814242
682	0.9933333333	0.01773443165
683	0.9933333333	0.01774228391
684	0.9933333333	0.01774775157
685	0.9933333333	0.01774366745
686	0.9933333333	0.01774642258
687	0.9933333333	0.01774248489
688	0.9933333333	0.01773873325
689	0.9933333333	0.0177460798
690	0.9933333333	0.01775343386
691	0.9933333333	0.01775618039
692	0.9933333333	0.01776348188
693	0.9933333333	0.01777143759
694	0.9933333333	0.01777956259
695	0.9933333333	0.01777611962
696	0.9933333333	0.01777896925
697	0.9933333333	0.01777546016
698	0.9933333333	0.01778338373
699	0.9933333333	0.01778623907
700	0.9933333333	0.01779419059
701	0.9933333333	0.01780028125
702	0.9933333333	0.01779690736
703	0.9933333333	0.01779361104
704	0.9933333333	0.01780154248
705	0.9933333333	0.01780945316
706	0.9933333333	0.01780629578
707	0.9933333333	0.01781443521
708	0.9933333333	0.0178219697
709	0.9933333333	0.01781239993
710	0.9933333333	0.01780302868
711	0.9933333333	0.01781105163
712	0.9933333333	0.01781831543
713	0.9933333333	0.01782392859
714	0.9933333333	0.01782783814
715	0.9933333333	0.01781872426
716	0.9933333333	0.01782431549
717	0.9933333333	0.01783030212
718	0.9933333333	0.01783416991
719	0.9933333333	0.01784189409
720	0.9933333333	0.01783297848
721	0.9933333333	0.01783853378
722	0.9933333333	0.01784240552
723	0.9933333333	0.01783368235
724	0.9933333333	0.01782513842
725	0.9933333333	0.01781677025
726	0.9933333333	0.01782206049
727	0.9933333333	0.01781388465
728	0.9933333333	0.01781607698
729	0.9933333333	0.01782322929
730	0.9933333333	0.0178303655
731	0.9933333333	0.01783748952
732	0.9933333333	0.01783426208
733	0.9933333333	0.01784166112
734	0.9933333333	0.01783364068
735	0.9933333333	0.01783887263
736	0.9933333333	0.01783823248
737	0.9933333333	0.01783765555
738	0.9933333333	0.01783714088
739	0.9933333333	0.01784415845
740	0.9933333333	0.01785116423
741	0.9933333333	0.01784811786
742	0.9933333333	0.01785555886
743	0.9933333333	0.01786335444
744	0.9933333333	0.01786301083
745	0.9933333333	0.01788232231
746	0.9933333333	0.01787450475
747	0.9933333333	0.01787408939
748	0.9933333333	0.0178761075
749	0.9933333333	0.017873388
750	0.9933333333	0.01788443882
751	0.9933333333	0.01789135757
752	0.9933333333	0.01789826822
753	0.9933333333	0.01789796696
754	0.9933333333	0.0179077901
755	0.9933333333	0.01791873638
756	0.9933333333	0.01791896376
757	0.9933333333	0.01791637467
758	0.9933333333	0.01791664098
759	0.9933333333	0.01793663013
760	0.9933333333	0.01792904027
761	0.9933333333	0.017921597
762	0.9933333333	0.01792348709
763	0.9933333333	0.01792324368
764	0.9933333333	0.01793292248
765	0.9933333333	0.01793270929
766	0.9933333333	0.01793627307
767	0.9933333333	0.01794804129
768	0.9933333333	0.01795872854
769	0.9933333333	0.01795856398
770	0.9933333333	0.01796525209
771	0.9933333333	0.01797133764
772	0.9933333333	0.01796405842
773	0.9933333333	0.01797354765
774	0.9933333333	0.0179810987
775	0.9933333333	0.01799161495
776	0.9933333333	0.01798983633
777	0.9933333333	0.01800006815
778	0.9933333333	0.01799988595
779	0.9933333333	0.01800650433
780	0.9933333333	0.01801311078
781	0.9933333333	0.01801133765
782	0.9933333333	0.01800420492
783	0.9933333333	0.01801293045
784	0.9933333333	0.01800594946
785	0.9933333333	0.01801526113
786	0.9933333333	0.01802347483
787	0.9933333333	0.0180166065
788	0.9933333333	0.01800986592
789	0.9933333333	0.0180032509
790	0.9933333333	0.01800982489
791	0.9933333333	0.01801880614
792	0.9933333333	0.01801638923
793	0.9933333333	0.01802455072
794	0.9933333333	0.01803316186
795	0.9933333333	0.01804436235
796	0.9933333333	0.01804597662
797	0.9933333333	0.01805493415
798	0.9933333333	0.01805660186
799	0.9933333333	0.01806466531
800	0.9933333333	0.01805658516
801	0.9933333333	0.01805828975
802	0.9933333333	0.01805029355
803	0.9933333333	0.01805844013
804	0.9933333333	0.01807119619
805	0.9933333333	0.01807966291
806	0.9933333333	0.01808812013
807	0.9933333333	0.01808043446
808	0.9933333333	0.0180885475
809	0.9933333333	0.01809730384
810	0.9933333333	0.01810530658
811	0.9933333333	0.0180978353
812	0.9933333333	0.01809045719
813	0.9933333333	0.01808751256
814	0.9933333333	0.01809619388
815	0.9933333333	0.01810464497
816	0.9933333333	0.01811313176
817	0.9933333333	0.01810609226
818	0.9933333333	0.01811145536
819	0.9933333333	0.01810458444
820	0.9933333333	0.01810992169
821	0.9933333333	0.01811838332
822	0.9933333333	0.01811172327
823	0.9933333333	0.01811583391
824	0.9933333333	0.01811985145
825	0.9933333333	0.01811328063
826	0.9933333333	0.01811741366
827	0.9933333333	0.01810999252
828	0.9933333333	0.01810379895
829	0.9933333333	0.01810569872
830	0.9933333333	0.01811163303
831	0.9933333333	0.01811576047
832	0.9933333333	0.01810859375
833	0.9933333333	0.01811227091
834	0.9933333333	0.01811953213
835	0.9933333333	0.01811788495
836	0.9933333333	0.01811224746
837	0.9933333333	0.01811638623
838	0.9933333333	0.0181232617
839	0.9933333333	0.01812165655
840	0.9933333333	0.01811707632
841	0.9933333333	0.01811549994
842	0.9933333333	0.01811102305
843	0.9933333333	0.01810665222
844	0.9933333333	0.01811240212
845	0.9933333333	0.0181064075
846	0.9933333333	0.01810223139
847	0.9933333333	0.01810638275
848	0.9933333333	0.01811322638
849	0.9933333333	0.01811735894
850	0.9933333333	0.01811324512
851	0.9933333333	0.01810802835
852	0.9933333333	0.01811480907
853	0.9933333333	0.0181189352
854	0.9933333333	0.01812568966
855	0.9933333333	0.01812424757
856	0.9933333333	0.01811834684
857	0.9933333333	0.01811692951
858	0.9933333333	0.01811111767
859	0.9933333333	0.0181053927
860	0.9933333333	0.01810948125
861	0.9933333333	0.01810556981
862	0.9933333333	0.01811106154
863	0.9933333333	0.01810539723
864	0.9933333333	0.01810539525
865	0.9933333333	0.01809981499
866	0.9933333333	0.01809409676
867	0.9933333333	0.01809901424
868	0.9933333333	0.01809597806
869	0.9933333333	0.01809299361
870	0.9933333333	0.01808743859
871	0.9933333333	0.01808199851
872	0.9933333333	0.01807912821
873	0.9933333333	0.01808583569
874	0.9933333333	0.01808050636
875	0.9933333333	0.01807528837
876	0.9933333333	0.01807251728
877	0.9933333333	0.01807807245
